pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
270	test	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo	neutral	3.7			カウボーイ馬乗って樽のところで曲がっている	栗毛の馬はロデオ競技の赤い樽の近くにいる	neutral	2.3	3568505408_4e30def669.jpg	A cowboy is riding a horse whilst spinning a lasso around .			TRUE	カウボーイが馬に乗って樽のところで曲がっている
271	test	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	neutral	3.1			栗毛の馬ロデオ競技の赤い樽の近くいる	カウガールがコーナーにいる馬の近くにある樽に乗っている	neutral	2.3	3319489465_c65c91e4f2.jpg	The brown horse is next to a red barrel at the rodeo .			TRUE	栗毛の馬はロデオ競技の赤い樽の近くにいる
294	test	Two girls are lying on the ground	Two girls are sitting on the ground	neutral	3.8	contradiction	contradiction	二人の女の子地面の上横たわっている	二人の女の子が地面の上に座っている	contradiction	3.7	508261758_78fb8ae067.jpg	Three girls playing on the ground .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の女の子が地面の上に横たわっている
295	test	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised	neutral	2.9			二人の幼い女の子地面の上立っている	何人かの子供たちが座って膝を立てている	neutral	2.3	368954110_821ccf005c.jpg	Three young girls are sitting on the lawn	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	二人の幼い女の子が地面の上に立っている
314	test	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother	contradiction	3.8			制服を着た子供たちのグループ門のところ立っていて、母親にキスしている子供は一人もいない	制服を着た子供たちのグループが門のところに立っていて、一人が母親にキスしている	contradiction	3.3	1962729184_6996e128e7.jpg	Group of schoolchildren in uniforms standing at a gate , one kissing her mother goodbye .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	制服を着た子供たちのグループが門のところに立っていて、母親にキスしている子供は一人もいない
318	test	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water	neutral	1.7			制服を着た母親たちのグループ子供たちの近く立っていて、一人門キスしている	大勢の人々が水域の近くにいる	neutral	1.0	1962729184_6996e128e7.jpg	Group of schoolchildren in uniforms standing at a gate , one kissing her mother goodbye .	Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;大勢;名詞,一般,*,*	TRUE	制服を着た母親たちのグループが子供たちの近くに立っていて、一人が門にキスしている
319	test	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	neutral	1.8			人々のグループ海の近くいる	制服を着た子供たちのグループが門のところに立っていて、一人が母親にキスしている	neutral	1.0	554526471_a31f8b74ef.jpg	A group of people are doing aerobics in the ocean .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	人々のグループが海の近くにいる
322	test	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall	entailment	4.7			男性駐車場の中いて、大きな壁に向かってテニスをしている	一人きりの男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	4.0	3601533527_6c2439113c.jpg	A man is partially silhouetted and leaning against a dark object .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性が駐車場の中にいて、大きな壁に向かってテニスをしている
350	test	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	neutral	3.2			黒い鞄を持った女の子込み合った列車乗っている	群衆の中にいるアジア人の女性が黒い鞄を携帯している	neutral	3.0	498748832_941faaaf40.jpg	A girl with a black bag in a cramped position on a train			TRUE	黒い鞄を持った女の子が込み合った列車に乗っている
368	test	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal	neutral	3.8			汚れたサッカーボールゴールネット転がり込んでいる	サッカー選手がボールをゴールに蹴り込んでいる	neutral	3.0	3363836972_c87b58c948.jpg	View of a soccer ball being kicked into a goal net			TRUE	汚れたサッカーボールがゴールネットに転がり込んでいる
376	test	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	neutral	2.4			男性椅子座って目をこすっている	タトゥーのある男性がソファに座って鉛筆を持っている	neutral	2.3	2319087586_919472310f.jpg	A man sitting on a chair rubbing his eye .			TRUE	男性が椅子に座って目をこすっている
418	test	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	neutral	3.2			自転車を伴った二人の男性雪の積もった道路のわきいる	二人の男性が雪で覆われた道路を歩くのを休んでいる	neutral	2.3	95734035_84732a92c1.jpg	The two men and their bikes are on the side of a snowy road .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	自転車を伴った二人の男性が雪の積もった道路のわきにいる
419	test	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	neutral	3.9			自転車を伴った二人の男性雪の積もった道路のわきいる	二人の男性が雪の積もった道路を歩いている	neutral	2.3	95734035_84732a92c1.jpg	The two men and their bikes are on the side of a snowy road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	自転車を伴った二人の男性が雪の積もった道路のわきにいる
420	test	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	neutral	2.2			自転車を伴った二人の男性雪の積もった道路のわきいる	二人の男性が雪の積もった道路を歩いている間に車に侵入している	neutral	1.7	95734035_84732a92c1.jpg	The two men and their bikes are on the side of a snowy road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	自転車を伴った二人の男性が雪の積もった道路のわきにいる
421	test	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	neutral	3.7			自転車を伴った二人の男性雪の積もった道路のわきいる	二人の男性が雪の積もった道路を歩くのを休んでいる	neutral	2.3	95734035_84732a92c1.jpg	The two men and their bikes are on the side of a snowy road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	自転車を伴った二人の男性が雪の積もった道路のわきにいる
433	test	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	entailment	4.9			そのヘルメットを装った女の子自転車の上跨っている	その女の子はヘルメットをかぶった状態で自転車の上に跨っている	entailment	4.3	3339586622_a7676b30e1.jpg	The helmeted girl perches on a bike .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	そのヘルメットを装った女の子は自転車の上に跨っている
443	test	A blond girl is riding the waves	A blond girl is looking at the waves	neutral	3.8			ブロンドの女の子波乗っている	ブロンドの女の子が波を見ている	neutral	3.7	3627679667_0e3de9fc90.jpg	A blond girl rides the waves .			TRUE	ブロンドの女の子が波に乗っている
444	test	A blond girl is riding the waves	A blond girl waves while she is riding	neutral	3.2			ブロンドの女の子波乗っている	ブロンドの女の子が波に乗りながら手を振っている	neutral	3.7	3627679667_0e3de9fc90.jpg	A blond girl rides the waves .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*	TRUE	ブロンドの女の子が波に乗っている
453	test	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	entailment	4.6			二人の子供と一人の大人木の大枝のそば立っている	三人の人々が木の大枝のそばに立っている	entailment	4.0	3220009216_10f088185e.jpg	Two children and an adult standing next to a tree limb .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二人の子供と一人の大人が木の大枝のそばに立っている
455	test	Two children are hanging on a large branch	Two children are climbing a tree	entailment	4.2	neutral	neutral	二人の子供大きな枝ぶら下がっている	二人の子供が木に登っている	neutral	3.3	3220009216_10f088185e.jpg	Two children hanging on a large branch .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の子供が大きな枝にぶら下がっている
458	test	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	neutral	2.4			二人の子供と一人の大人木の大枝のそば立っている	大きな枝にぶら下がっている子供は一人もいない	neutral	2.0	3220009216_10f088185e.jpg	Two children and an adult standing next to a tree limb .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二人の子供と一人の大人が木の大枝のそばに立っている
459	test	Three people are standing next to a tree limb	Two children are hanging on a large branch	neutral	2.5			三人の人々木の大枝のそば立っている	二人の子供が大きな枝にぶら下がっている	neutral	2.0	3395173129_f0ac0a1ed4.jpg	Three people are standing in front of an arcade .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の人々が木の大枝のそばに立っている
460	test	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	neutral	2.4			二人の子供大きな枝ぶら下がっている	二人の子供と一人の大人が木の大枝のそばに立っていない	neutral	2.0	3220009216_10f088185e.jpg	Two children hanging on a large branch .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二人の子供が大きな枝にぶら下がっている
464	test	A black man in green is riding a bike	A man dressed in black is riding a bike	neutral	3.5			緑色の服を着た黒人男性自転車乗っている	黒い服を着た男性が自転車に乗っている	neutral	3.0	3456862740_7550bcddc2.jpg	man in green uniform riding dirt bike			TRUE	緑色の服を着た黒人男性が自転車に乗っている
467	test	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	neutral	3.3			黒い服を着た男性自転車乗っている	男性が緑色の自転車に乗ってスタントをしている	neutral	2.7	3122938209_2b2c6c1fab.jpg	A man dressed in black rides a green bike .			TRUE	黒い服を着た男性が自転車に乗っている
492	test	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	contradiction	3.3			黒と白の犬が走っていて、ある人その後ろ立っている	黒と白の犬は走っておらず、その後ろに立っている人は一人もいない	contradiction	3.0	3307077951_dd31f1971c.jpg	The black and white dog is running on a green yard .	Negation#Numerical#Anaphora#Conjunction#Quantification	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*#Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*#Negation;ぬ;助動詞,*,*,*	TRUE	黒と白の犬が走っていて、ある人がその後ろに立っている
498	test	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	neutral	3.7			その犬は黒と白であり、走っていて、ある人その後ろ立っている	小さな犬が全力疾走していて、その飼い主がそれを捕まえようとしている	neutral	2.3	3562282690_cd2a95fe9e.jpg	A black and white dog running on the beach while a man stands behind it .	Conjunction#Quantification#Anaphora#Modal	Anaphora;それ;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*#Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*#Modal;う;助動詞,*,*,*	TRUE	その犬は黒と白であり、走っていて、ある人がその後ろに立っている
501	test	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	neutral	3.3			黒と白の犬が走っていて、ある人その後ろ立っている	小さな犬が全力疾走していて、その飼い主がそれを捕まえようとしている	neutral	1.7	3307077951_dd31f1971c.jpg	The black and white dog is running on a green yard .	Conjunction#Quantification#Anaphora#Modal	Anaphora;それ;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*#Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*#Modal;う;助動詞,*,*,*	TRUE	黒と白の犬が走っていて、ある人がその後ろに立っている
517	test	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	neutral	2.8			ピンク色のボアを着ている女性自転車乗って歩行者用に造られた橋を下りている	歩行者の女性がボアを着た自転車乗りのためにピンク色の自転車を組み立てている	neutral	1.7	2269021076_cefc9af989.jpg	A woman wearing a pink boa rides a bicycle down a pedestrian bridge .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	ピンク色のボアを着ている女性が自転車に乗って歩行者用に造られた橋を下りている
519	test	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	contradiction	4.0			シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性自転車乗っていない	シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性は自転車に乗っている	contradiction	3.3	2269021076_cefc9af989.jpg	A woman with silver pants and pink bellbottoms , and a pink scarf riding her bike by a fence , with buildings in the background .	Conjunction#Negation	Conjunction;そして;接続詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性は自転車に乗っていない
523	test	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	neutral	2.7			ピンク色のボアを着ている女性自転車乗って歩行者用に造られた橋を下りている	ピンク色のベルボトムとピンク色のスカーフは、シルバーのパンツを穿いているか、または自転車に乗っている女性たちに身に着けられることはない	neutral	2.3	2269021076_cefc9af989.jpg	A woman wearing a pink boa rides a bicycle down a pedestrian bridge .	Conjunction#Negation#Passive#Disjunction	Disjunction;または;接続詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*#Negation;ない;形容詞,自立,*,*#Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ピンク色のボアを着ている女性が自転車に乗って歩行者用に造られた橋を下りている
525	test	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	neutral	2.5			シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性自転車乗っている	ピンク色のボアを脱いでいる女性が歩行者用に造られた橋の上で自転車を停めている	neutral	2.0	2269021076_cefc9af989.jpg	A woman with silver pants and pink bellbottoms , and a pink scarf riding her bike by a fence , with buildings in the background .	Conjunction#Passive	Passive;れる;動詞,接尾,*,*#Conjunction;そして;接続詞,*,*,*	TRUE	シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性は自転車に乗っている
536	test	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	neutral	2.4			男性黒い自転車乗っている別の男性の方にヘルメットを押している	自転車乗りが黒い衣服を着ている	neutral	2.0	2875658507_c0d9ceae90.jpg	A monkey is jumping towards another monkey on a smooth rock .			TRUE	男性が黒い自転車に乗っている別の男性の方にヘルメットを押している
543	test	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	neutral	3.0			灰色のＴシャツを着ている男性滝の前にある岩の上座っている	ロック歌手が、灰色の滝の上にいる男性の絵を前面にあしらったＴシャツを持って座っている	neutral	2.0	3610836023_3a972b10b0.jpg	a man in a grey t-shirt is sitting on a rock in front of a waterfall .			TRUE	灰色のＴシャツを着ている男性は滝の前にある岩の上に座っている
547	test	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	neutral	2.7			灰色のＴシャツを着ている男性滝の前にある岩の上座っている	一人の女性が座っていて、滝を見ている	neutral	2.3	3610836023_3a972b10b0.jpg	a man in a grey t-shirt is sitting on a rock in front of a waterfall .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	灰色のＴシャツを着ている男性は滝の前にある岩の上に座っている
549	test	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	neutral	3.5			灰色のＴシャツを着ている男性滝の前にある岩の上座っている	誰かが滝のところに座っていて、ある女性を見ている	neutral	2.3	3610836023_3a972b10b0.jpg	a man in a grey t-shirt is sitting on a rock in front of a waterfall .	Disjunction#Quantification	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	灰色のＴシャツを着ている男性は滝の前にある岩の上に座っている
593	test	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	entailment	4.9			黒、赤、白、そしてピンクのドレス女性着られている	あるドレスは黒、赤、白、そしてピンク色で、女性に着られている	entailment	4.0	3298175192_bbef524ddc.jpg	A black and white dog is chewing on a camera .	Conjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;ある;連体詞,*,*,*#Conjunction;そして;接続詞,*,*,*	TRUE	黒、赤、白、そしてピンクのドレスが女性に着られている
616	test	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall.	entailment	5.0			怖がっている小さな男の子クライミングウォールの上いる	怖がっている様子の小さな男の子がクライミングウォールの上にいる	entailment	5.0	1357689954_72588dfdc4.jpg	A frightened little boy on a climbing wall .			TRUE	怖がっている小さな男の子がクライミングウォールの上にいる
694	test	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in the backyard is carrying black fur in a basket in its mouth.	neutral	3.9			毛のふわふわした黒い犬裏の庭いて、パスケットを口にくわえて運んでいる	裏庭にいる犬が、黒い毛皮を口にくわえたバスケットの中に入れて運んでいる	neutral	2.5	513269597_c38308feaf.jpg	A furry black dog in a backyard carrying a basket in its mouth .			TRUE	毛のふわふわした黒い犬が裏の庭にいて、パスケットを口にくわえて運んでいる
695	test	A dog which is furry and black is in a backyard and is carrying a basket in its mouth.	A dog next to a tree, which is probably a pine, is biting a bucket	neutral	3.4			毛のふわふわした黒い犬裏庭いて、バスケットを口にくわえて運んでいる	たぶん松である木のそばにいる犬がバケツに噛みついている	neutral	1.5	513269597_c38308feaf.jpg	A furry black dog in a backyard carrying a basket in its mouth .	Modal	Modal;たぶん;副詞,一般,*,*	TRUE	毛のふわふわした黒い犬が裏庭にいて、バスケットを口にくわえて運んでいる
700	test	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in a bucket is biting a tree which is probably a pine	neutral	2.1			毛のふわふわした黒い犬裏の庭いて、パスケットを口にくわえて運んでいる	バケツの中にいる犬が、たぶん松である木に噛みついている	neutral	1.5	513269597_c38308feaf.jpg	A furry black dog in a backyard carrying a basket in its mouth .	Modal	Modal;たぶん;副詞,一般,*,*	TRUE	毛のふわふわした黒い犬が裏の庭にいて、パスケットを口にくわえて運んでいる
701	test	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog next to a tree, which is probably a pine, is biting a bucket	neutral	2.5			毛のふわふわした黒い犬裏の庭いて、パスケットを口にくわえて運んでいる	たぶん松である木のそばにいる犬がバケツに噛みついている	neutral	1.5	513269597_c38308feaf.jpg	A furry black dog in a backyard carrying a basket in its mouth .	Modal	Modal;たぶん;副詞,一般,*,*	TRUE	毛のふわふわした黒い犬が裏の庭にいて、パスケットを口にくわえて運んでいる
707	test	Two large persons are sitting on a park bench and they have a bottle of soda between them	Two people are sitting comfortably on the bench	neutral	3.5			二人の大きな人公園のベンチ座っていて、彼らの間にソーダのボトルを置いている	二人の人が心地よさそうにベンチに座っている	neutral	2.5	3372167201_f7f909d480.jpg	A large man and large woman sitting on a park bench with a bottle of soda between them .	Anaphora#Numerical#Modal	Modal;そう;名詞,接尾,助動詞語幹,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	TRUE	二人の大きな人が公園のベンチに座っていて、彼らの間にソーダのボトルを置いている
