pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
408	test	A group of explorers are walking through the grass	Some people are walking	entailment	4.1			探検者のグループ草原歩いている	何人かの人々が歩いている	entailment	4.0	244760301_5809214866.jpg	A group of scouts are hiking through the grass .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	探検者のグループが草原を歩いている
411	test	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	entailment	4.9			二人の男性雪の積もった道路歩くのを休んでいる	二人の男性が雪で覆われた道路を歩くのを休んでいる	entailment	4.3	95734035_84732a92c1.jpg	Two men taking a break from riding their bikes on a snowy road .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が雪の積もった道路を歩くのを休んでいる
412	test	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	neutral	3.3			二人の男性雪の積もった道路歩くのを休んでいる	二人の男性が雪の積もった道路を歩いている	contradiction	3.3	95734035_84732a92c1.jpg	Two men taking a break from riding their bikes on a snowy road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が雪の積もった道路を歩くのを休んでいる
414	test	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	entailment	4.7			二人の男性自転車持って雪で覆われた道路のわきに立っている	自転車を伴った二人の男性が雪の積もった道路のわきにいる	entailment	4.3	2069279767_fb32bfb2de.jpg	Two men are lying in red cots on the side of a mountain .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が自転車を持って雪で覆われた道路のわきに立っている
416	test	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	neutral	3.8			二人の男性雪の積もった道路歩くのを休んでいる	二人の男性が自転車を持って雪で覆われた道路のわきに立っている	neutral	2.7	95734035_84732a92c1.jpg	Two men taking a break from riding their bikes on a snowy road .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が雪の積もった道路を歩くのを休んでいる
429	test	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	neutral	2.6			二人の男性釣り竿持っている	二人の男性がいくらかの水を持って釣り竿の近くに立っている	neutral	3.0	488590040_35a3e96c89.jpg	Two men holding their fishing poles .	Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	二人の男性が釣り竿を持っている
431	test	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	contradiction	3.6			二人の男性釣り竿持っていない	二人の男性が水域の近くに立って釣り竿を持っている	contradiction	2.7	488590040_35a3e96c89.jpg	Two men holding their fishing poles .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の男性が釣り竿を持っていない
478	test	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	contradiction	4.1			子供水鉄砲持っている	水鉄砲を持っているか、または水を吹きかけられている子供は一人もいない	contradiction	3.0	2735792721_b8fe85e803.jpg	A child with a squirt gun .	Negation#Passive#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Disjunction;または;接続詞,*,*,*#Passive;られる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	子供が水鉄砲を持っている
479	test	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	neutral	4.0			男の子水鉄砲持っている	笑っている子供が水鉄砲を持っており、水を吹きかけられている	neutral	3.0	3697153626_90fb177731.jpg	A boy holding a rope .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	男の子が水鉄砲を持っている
481	test	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	entailment	4.5			笑っている子供水鉄砲持っており、水を吹きかけられている	子供が水鉄砲を持っている	entailment	3.3	2735792721_b8fe85e803.jpg	A laughing child is holding a water gun and getting sprayed with water .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	笑っている子供が水鉄砲を持っており、水を吹きかけられている
533	test	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	neutral	3.4			一人の男性黒いヘルメットかぶっていて、自転車を押している	男性が黒い自転車に乗っている別の男性の方にヘルメットを押している	neutral	1.7	2266144051_614b2d62b0.jpg	A man wearing a black helmet is pushing his bicycle .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性が黒いヘルメットをかぶっていて、自転車を押している
534	test	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	neutral	3.5			黒いヘルメット自転車押している男性にかぶられている	自転車乗りが黒い衣服を着ている	neutral	2.0	2266144051_614b2d62b0.jpg	A man wearing a black helmet is pushing his bicycle .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	黒いヘルメットが自転車を押している男性にかぶられている
537	test	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	neutral	3.3			自転車に乗っている人黒い衣服着ている	一人の男性が黒いヘルメットをかぶっていて、自転車を押している	neutral	2.0	3690348036_a01f243fb0.jpg	A person riding a bike , doing a very high jump .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	自転車に乗っている人が黒い衣服を着ている
539	test	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	neutral	2.3			一人の男性黒いヘルメットかぶっていて、自転車を押している	黒い衣服を着た自転車乗りが衣服を破っている	neutral	1.7	2266144051_614b2d62b0.jpg	A man wearing a black helmet is pushing his bicycle .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性が黒いヘルメットをかぶっていて、自転車を押している
540	test	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	neutral	3.3			自転車乗り黒い衣服着ている	一人の男性が黒いヘルメットをかぶっていて、自転車を押している	neutral	1.7	486917990_72bd4069af.jpg	A person wearing a white hat climbs a rock .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	自転車乗りが黒い衣服を着ている
573	test	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	neutral	3.8			白と茶色の犬水の中やっとのことでゆっくり歩いている	茶色と白の毛並みをしている犬が浅瀬を小走りに通っている	neutral	3.0	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白と茶色の犬が水の中をやっとのことでゆっくり歩いている
600	test	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	entailment	5.0			その十代の女の子赤いビーズ身に着けている	十代の女の子が赤いビーズを身に着けている	entailment	4.3	2396691909_6b8c2f7c44.jpg	Two teenage girls are wearing fancy dresses at an event .	Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	その十代の女の子は赤いビーズを身に着けている
602	test	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	neutral	2.8			十代の女の子赤いビーズ身に着けている	その女の子は赤が好きで、十代向けのビーズを身に着けていない	contradiction	3.0	2200901777_f6c168bd32.jpg	A closeup of a teenage girl wearing red beads .	Anaphora#Negation#Numerical	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	十代の女の子が赤いビーズを身に着けている
607	test	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	neutral	3.2			十代の女の子赤いビーズ身に着けている	薄茶色の髪をして、赤いネックレス、スウェットシャツ、そしてイヤリングを身に着け、微笑んでいる若い女性は一人もいない	neutral	1.5	2200901777_f6c168bd32.jpg	A closeup of a teenage girl wearing red beads .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;そして;接続詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	十代の女の子が赤いビーズを身に着けている
608	test	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace	neutral	1.9			十代の女の子赤いビーズ身に着けている	微笑んでいる女性の絵があしらわれた赤いスウェットシャツは、薄茶色の髪、イヤリング、そしてネックレスと一緒に着られるのに適している	neutral	1.0	2200901777_f6c168bd32.jpg	A closeup of a teenage girl wearing red beads .	Conjunction#Passive#Numerical	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Conjunction;そして;接続詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	十代の女の子が赤いビーズを身に着けている
610	test	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	neutral	2.0			十代の女の子赤いビーズ保管している	薄茶色の髪をした若い女性が赤いネックレス、スウェットシャツ、そしてイヤリングを身に着けていて、微笑んでいる	neutral	1.5	2396691909_6b8c2f7c44.jpg	Two teenage girls are wearing fancy dresses at an event .	Conjunction#Numerical	Conjunction;そして;接続詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	十代の女の子が赤いビーズを保管している
627	test	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool	neutral	3.3			父親その娘スイミングプールの水の中に入れている	父親が自分の娘をスイミングプールの水の中から出している	contradiction	4.0	3426789838_8771f0ed56.jpg	A father launches his daughter in an Oceanside pool .	Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;自分;名詞,一般,*,*	TRUE	父親がその娘をスイミングプールの水の中に入れている
635	test	A dad is launching his daughter into a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	neutral	4.2			父親自分の娘スイミングプールの水の中に入れている	その男性は、海の近くにあるスイミングプールに子供を放り込んでいる	neutral	3.0	2461616306_3ee7ac1b4b.jpg	A boy is diving through the air into a swimming pool .	Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;自分;名詞,一般,*,*	TRUE	父親が自分の娘をスイミングプールの水の中に入れている
