pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
19	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	entailment	4.9	黒いジャケットを着た人がバイクに乗って芸をしている	黒いジャケットを着た男性がバイクに乗って芸をしている	neutral	neutral	neutral	entailment	4.3	4	4	5
20	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	contradiction	3.6	バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	黒いジャケットを着た人がバイクに乗って芸をしている	contradiction	contradiction	contradiction	contradiction	2.7	3	2	3
21	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	neutral	3.0	黒いジャケットを着た人がバイクに乗って芸をしている	黒いバイクに乗った人がジャケットで芸をしている	neutral	neutral	neutral	neutral	3.0	3	3	3
22	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	entailment	4.3	上手な人が後輪走行で自転車に乗っている	ある人が後輪走行でその自転車に乗っている	entailment	entailment	entailment	entailment	4.7	5	5	4
23	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	contradiction	4.1	その自転車で後輪走行している人は一人もいない	ある人がその自転車で後輪走行している	contradiction	contradiction	contradiction	contradiction	3.0	3	3	3
24	A person in a black jacket is doing tricks on a motorbike	A skilled person is riding a bicycle on one wheel	neutral	3.4	黒いジャケットを着た人がバイクに乗って芸をしている	上手な人が後輪走行で自転車に乗っている	neutral	neutral	neutral	neutral	1.7	2	1	2
25	Nobody is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	neutral	2.8	後輪走行でその自転車に乗っている人は一人もいない	黒いジャケットを着た人がバイクに乗って芸をしている	neutral	neutral	neutral	neutral	1.7	2	1	2
26	A person is riding the bicycle on one wheel	A man in a black jacket is doing tricks on a motorbike	neutral	3.7	ある人が後輪走行でその自転車に乗っている	黒いジャケットを着た男性がバイクに乗って芸をしている	neutral	neutral	neutral	neutral	1.3	2	1	1
27	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	neutral	3.2	ある人が後輪走行でその自転車に乗っている	バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	neutral	neutral	neutral	neutral	1.3	2	1	1
28	A person on a black motorbike is doing tricks with a jacket	A person is riding the bicycle on one wheel	neutral	3.4	黒いバイクに乗った人がジャケットで芸をしている	ある人が後輪走行でその自転車に乗っている	neutral	neutral	neutral	neutral	1.3	2	1	1
29	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	neutral	3.3	ある人が後輪走行でその自転車に乗っている	黒いジャケットを着た人がバイクに乗って芸をしている	neutral	neutral	neutral	neutral	1.7	2	1	2
30	A man with a jersey is dunking the ball at a basketball game	The ball is being dunked by a man with a jersey at a basketball game	entailment	4.9	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	そのボールは、バスケットボールの試合でジャージを着た男性にダンクされている	entailment	entailment	entailment	entailment	4.3	4	5	4
31	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	contradiction	4.0	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	バスケットボールの試合でボールをダンクしている男性は一人もいない	contradiction	contradiction	contradiction	contradiction	3.3	4	3	3
32	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	entailment	4.2	バスケットボールの試合は、ジャージを着た男性によってダンクされるボールから成り立つ	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	neutral	neutral	entailment	neutral	3.0	3	3	3
33	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	entailment	4.7	プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	entailment	neutral	entailment	entailment	4.7	5	4	5
34	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.9	その選手はバスケットを外し、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	neutral	contradiction	contradiction	3.3	3	3	4
35	A man with a jersey is dunking the ball at a basketball game	A man who is playing dunks the basketball into the net and a crowd is in background	neutral	3.6	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	neutral	neutral	neutral	neutral	3.0	3	3	3
36	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	neutral	3.5	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	その選手はバスケットを外し、群衆が後ろの方にいる	neutral	neutral	neutral	neutral	2.7	3	2	3
37	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	neutral	4.0	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	そのボールは、バスケットボールの試合でジャージを着た男性にダンクされている	neutral	neutral	neutral	entailment	2.7	3	2	3
38	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.5	バスケットボールの試合でボールをダンクしている男性は一人もいない	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	contradiction	contradiction	neutral	1.7	3	1	1
39	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	neutral	3.6	バスケットボールの試合は、ジャージを着た男性によってダンクされるボールから成り立つ	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	neutral	neutral	neutral	neutral	1.7	3	1	1
40	The player is dunking the basketball into the net and a crowd is in background	A man with a jersey is dunking the ball at a basketball game	neutral	3.8	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	neutral	neutral	neutral	neutral	2.7	3	1	4
41	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	entailment	4.4	二人の人がキックボクシングをしていて、観客が観ている	二人の人が戦っていて、観客が観ている	entailment	entailment	entailment	entailment	4.7	5	5	4
42	Two people are kickboxing and spectators are not watching	Two people are kickboxing and spectators are watching	contradiction	3.4	二人の人がキックボクシングをしていて、観客が観ていない	二人の人がキックボクシングをしていて、観客が観ている	contradiction	contradiction	contradiction	contradiction	4.0	4	4	4
43	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	neutral	4.0	二人の観客がキックボクシングをしていて、何人かの人々が観ている	二人の人がキックボクシングをしていて、観客が観ている	entailment	entailment	entailment	entailment	4.3	5	4	4
44	Two young women are sparring in a kickboxing fight	Two women are sparring in a kickboxing match	entailment	4.9	二人の若い女性がキックボクシングの試合でスパーリングをしている	二人の女性がキックボクシングの試合でスパーリングをしている	entailment	entailment	entailment	entailment	4.7	5	5	4
45	Two young women are not sparring in a kickboxing fight	Two women are sparring in a kickboxing match	neutral	3.9	二人の若い女性がキックボクシングの試合でスパーリングをしていない	二人の女性がキックボクシングの試合でスパーリングをしている	contradiction	neutral	contradiction	contradiction	3.7	4	3	4
46	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	neutral	3.9	二人の人がキックボクシングをしていて、観客が観ている	二人の若い女性がキックボクシングの試合でスパーリングをしている	neutral	neutral	entailment	neutral	3.0	4	2	3
47	Two people are kickboxing and spectators are watching	Two young women are not sparring in a kickboxing fight	neutral	3.4	二人の人がキックボクシングをしていて、観客が観ている	二人の若い女性がキックボクシングの試合でスパーリングをしていない	neutral	neutral	contradiction	neutral	2.7	4	1	3
48	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	neutral	3.7	二人の女性がキックボクシングの試合でスパーリングをしている	二人の人が戦っていて、観客が観ている	neutral	entailment	neutral	neutral	3.3	5	3	2
49	Two women are sparring in a kickboxing match	Two people are kickboxing and spectators are not watching	neutral	3.7	二人の女性がキックボクシングの試合でスパーリングをしている	二人の人がキックボクシングをしていて、観客が観ていない	neutral	neutral	neutral	neutral	2.7	4	3	1
50	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	neutral	3.6	二人の観客がキックボクシングをしていて、何人かの人々が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	neutral	neutral	neutral	3.0	4	3	2
51	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	neutral	3.9	二人の人がキックボクシングをしていて、観客が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	neutral	neutral	neutral	3.3	4	3	3
52	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	entailment	4.9	赤いシャツを着た子供たちが木の葉の中の遊んでいる	赤いシャツを着た子供たちが木の葉の中で遊んでいる	entailment	entailment	entailment	entailment	4.7	5	5	4
53	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	neutral	4.0	赤いシャツを着た子供たちが木の葉の中で遊んでいる	赤いシャツを着た子供たちが木の葉の中で眠っている	contradiction	contradiction	contradiction	neutral	3.7	4	4	3
54	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	neutral	3.9	赤いシャツを着た子供たちが木の葉の中の遊んでいる	木の葉で覆われた子供たちが赤いシャツで遊んでいる	neutral	neutral	neutral	neutral	3.0	3	3	3
55	Three boys are jumping in the leaves	Three kids are jumping in the leaves	entailment	4.4	三人の男の子たちが木の葉の中で跳ねている	三人の男の子たちが木の葉の中で跳ねている	entailment	entailment	entailment	entailment	5.0	5	5	5
56	Three kids are sitting in the leaves	Three kids are jumping in the leaves	neutral	3.8	三人の男の子たちが木の葉の中で座っている	三人の男の子たちが木の葉の中で跳ねている	contradiction	contradiction	contradiction	contradiction	4.3	4	4	5
57	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	neutral	4.1	三人の男の子たちが木の葉の中で跳ねている	赤いシャツを着た子供たちが木の葉の中で遊んでいる	neutral	neutral	neutral	neutral	3.3	3	4	3
58	Children in red shirts are playing in the leaves	Three kids are sitting in the leaves	neutral	3.5	赤いシャツを着た子供たちが木の葉の中で遊んでいる	三人の男の子たちが木の葉の中で座っている	neutral	neutral	neutral	neutral	3.3	4	3	3
59	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	neutral	3.9	赤いシャツを着た子供たちが木の葉の中で遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	neutral	neutral	neutral	3.3	4	3	3
60	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	neutral	3.1	赤いシャツを着た子供たちが木の葉の中で眠っている	三人の男の子たちが木の葉の中で跳ねている	neutral	neutral	neutral	neutral	3.3	4	3	3
61	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	neutral	3.9	木の葉で覆われた子供たちが赤いシャツで遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	neutral	neutral	neutral	2.7	3	3	2
62	Children in red shirts are playing in the leaves	Three kids are jumping in the leaves	neutral	4.0	赤いシャツを着た子供たちが木の葉の中で遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	neutral	neutral	neutral	3.3	4	3	3
63	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	entailment	4.4	二人の子供たちが雪の中で寝そべってエンジェルを描いている	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	neutral	neutral	entailment	neutral	4.0	4	5	3
64	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	contradiction	3.8	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	contradiction	contradiction	contradiction	contradiction	3.3	4	3	3
65	Two angels are making snow on the lying children	Two children are lying in the snow and are making snow angels	neutral	2.9	二人のエンジェルが寝そべっている子供たちの上に雪を作っている	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	neutral	neutral	neutral	neutral	2.3	3	2	2
66	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	entailment	4.8	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	entailment	neutral	entailment	entailment	3.7	4	4	3
67	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	contradiction	4.1	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	contradiction	contradiction	contradiction	contradiction	3.3	4	3	3
68	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	neutral	4.6	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	neutral	neutral	neutral	neutral	3.7	3	4	4
69	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	contradiction	3.6	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	neutral	neutral	neutral	neutral	2.7	3	3	2
70	Two children are lying in the snow and are drawing angels	Two people in snowsuits are lying in the snow and making snow angels	neutral	4.1	二人の子供たちが雪の中で寝そべってエンジェルを描いている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	neutral	neutral	neutral	neutral	3.0	3	4	2
71	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	neutral	3.3	雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	neutral	neutral	neutral	contradiction	3.0	3	3	3
72	Two people in snowsuits are lying in the snow and making snow angels	Two angels are making snow on the lying children	neutral	2.5	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	二人のエンジェルが寝そべっている子供たちの上に雪を作っている	neutral	neutral	neutral	neutral	2.0	2	2	2
73	Two children are lying in the snow and are making snow angels	Two people in snowsuits are lying in the snow and making snow angels	neutral	4.2	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	entailment	entailment	neutral	entailment	4.0	5	4	3
74	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	entailment	4.7	小さな女の子がコスチュームを着た女性を見ている	幼い女の子がコスチュームを着た女性を見ている	entailment	entailment	entailment	entailment	4.7	5	5	4
75	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	neutral	3.8	小さな女の子がコスチュームを着た女性を見ている	小さな女の子がコスチュームを着た男性を見ている	contradiction	neutral	contradiction	contradiction	3.7	4	4	3
76	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	neutral	2.9	小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た小さな女の子が大人の女性のように見える	neutral	neutral	neutral	neutral	2.0	2	2	2
77	People wearing costumes are gathering in a forest and are looking in the same direction	Masked people are looking in the same direction in a forest	entailment	4.4	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	マスクをした人々が森の中で同じ方向を見ている	neutral	neutral	neutral	neutral	3.0	4	3	2
78	People wearing costumes are gathering in a forest and are looking in the same direction	People wearing costumes are scattering in a forest and are looking in different directions	neutral	3.2	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	コスチュームを着た人々が森の中で散らばって、違う方向を見ている	contradiction	neutral	contradiction	contradiction	2.7	3	2	3
79	People are looking at some costumes gathered in the vicinity of the forest	People wearing costumes are gathering in a forest and are looking in the same direction	neutral	3.6	人々が森の近くで集められたいくつかのコスチュームを見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	neutral	neutral	neutral	neutral	2.3	3	2	2
80	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	neutral	1.3	マスクをした人々が森の中で同じ方向を見ている	小さな女の子がコスチュームを着た女性を見ている	neutral	neutral	neutral	neutral	1.7	2	2	1
81	A little girl is looking at a woman in costume	People wearing costumes are scattering in a forest and are looking in different directions	neutral	2.4	小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た人々が森の中で散らばって、違う方向を見ている	neutral	neutral	neutral	neutral	1.3	2	1	1
82	A little girl is looking at a woman in costume	People are looking at some costumes gathered in the vicinity of the forest	neutral	2.6	小さな女の子がコスチュームを着た女性を見ている	人々が森の近くで集められたいくつかのコスチュームを見ている	neutral	neutral	neutral	neutral	1.7	2	1	2
83	A young girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	neutral	2.2	幼い女の子がコスチュームを着た女性を見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	neutral	neutral	neutral	neutral	1.7	2	1	2
84	People wearing costumes are gathering in a forest and are looking in the same direction	The little girl is looking at a man in costume	neutral	3.0	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	小さな女の子がコスチュームを着た男性を見ている	neutral	neutral	neutral	neutral	1.3	2	1	1
85	People wearing costumes are gathering in a forest and are looking in the same direction	A little girl in costume looks like a woman	neutral	2.0	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	コスチュームを着た小さな女の子が大人の女性のように見える	neutral	neutral	neutral	neutral	1.3	2	1	1
86	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	neutral	2.6	小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	neutral	neutral	neutral	neutral	1.3	2	1	1
87	A lone biker is jumping in the air	A biker is jumping in the air, alone	entailment	5.0	孤独な自転車乗りが空中にジャンプしている	自転車乗りが一人で空中にジャンプしている	entailment	neutral	entailment	entailment	4.3	4	5	4
88	There is no biker jumping in the air	A lone biker is jumping in the air	contradiction	4.2	空中にジャンプしている自転車乗りは一人もいない	孤独な自転車乗りが空中にジャンプしている	contradiction	contradiction	contradiction	contradiction	3.3	3	3	4
89	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	entailment	4.8	男性が空っぽのスイミングプールの中に跳び込んでいる	男性が空っぽのプールの中に跳び込んでいる	entailment	neutral	entailment	entailment	4.0	4	4	4
90	A man is jumping into an empty pool	A man is jumping into a full pool	contradiction	3.0	男性が空っぽのプールの中に跳び込んでいる	男性が水の入ったプールの中に跳び込んでいる	contradiction	neutral	contradiction	contradiction	4.0	4	4	4
91	A man is jumping into an empty pool	The man's jumper is in the empty pool	neutral	3.1	男性が空っぽのプールの中に跳び込んでいる	その男性のジャンパーは空っぽのプールの中にある	neutral	neutral	neutral	neutral	2.7	3	2	3
92	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	neutral	1.6	孤独な自転車乗りが空中にジャンプしている	男性が空っぽのスイミングプールの中に跳び込んでいる	neutral	neutral	neutral	neutral	1.7	2	1	2
93	A lone biker is jumping in the air	A man is jumping into a full pool	neutral	1.7	孤独な自転車乗りが空中にジャンプしている	男性が水の入ったプールの中に跳び込んでいる	neutral	neutral	neutral	neutral	1.3	2	1	1
94	The man's jumper is in the empty pool	A lone biker is jumping in the air	neutral	1.4	その男性のジャンパーは空っぽのプールの中にある	孤独な自転車乗りが空中にジャンプしている	neutral	neutral	neutral	neutral	1.0	1	1	1
95	A man is jumping into an empty pool	A biker is jumping in the air, alone	neutral	1.6	男性が空っぽのプールの中に跳び込んでいる	自転車乗りが一人で空中にジャンプしている	neutral	neutral	neutral	neutral	1.7	2	1	2
96	A man is jumping into an empty pool	There is no biker jumping in the air	neutral	1.2	男性が空っぽのプールの中に跳び込んでいる	空中にジャンプしている自転車乗りは一人もいない	neutral	neutral	neutral	neutral	2.0	2	1	3
97	A lone biker is jumping in the air	A man is jumping into an empty pool	neutral	1.5	孤独な自転車乗りが空中にジャンプしている	男性が空っぽのプールの中に跳び込んでいる	neutral	neutral	neutral	neutral	1.3	2	1	1
98	Four kids are doing backbends in the park	Four children are doing backbends in the park	entailment	4.8	四人の子供たちが公園でバックベンドをしている	四人の子供たちが公園でバックベンドをしている	entailment	entailment	entailment	entailment	5.0	5	5	5
99	Four children are doing backbends in the gym	Four children are doing backbends in the park	neutral	3.8	四人の子供たちが体育館でバックベンドをしている	四人の子供たちが公園でバックベンドをしている	neutral	neutral	contradiction	neutral	4.0	4	4	4
100	Four girls are doing backbends and playing in the garden	Four girls are doing backbends and playing outdoors	entailment	4.1	四人の女の子たちが庭でバックエンドをして遊んでいる	四人の女の子たちが戸外でバックエンドをして遊んでいる	entailment	entailment	entailment	entailment	4.7	5	5	4
101	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	neutral	4.0	四人の女の子たちが戸外でバックエンドをして遊んでいる	四人の女の子たちが屋内でバックエンドをして遊んでいる	contradiction	neutral	contradiction	contradiction	4.0	4	4	4
102	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	neutral	3.7	四人の女の子たちが庭でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	neutral	contradiction	neutral	4.0	4	4	4
103	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	neutral	3.7	四人の女の子たちが屋内でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	neutral	contradiction	neutral	4.0	4	4	4
104	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	entailment	4.3	四人の子供たちが公園でバックベンドをしている	四人の女の子たちが戸外でバックエンドをして遊んでいる	neutral	neutral	neutral	entailment	4.0	4	4	4
105	Four children are doing backbends in the gym	Four girls are doing backbends and playing outdoors	neutral	3.8	四人の子供たちが体育館でバックベンドをしている	四人の女の子たちが戸外でバックエンドをして遊んでいる	contradiction	neutral	contradiction	contradiction	4.0	4	4	4
106	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	neutral	4.1	四人の女の子たちが戸外でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	neutral	neutral	entailment	4.3	4	4	5
107	A man who is playing is running with the ball in his hands	A player is running with the ball	entailment	4.3	プレイしている男性が手にボールを持って走っている	選手が手にボールを持って走っている	entailment	neutral	entailment	entailment	4.3	4	5	4
108	A player is throwing the ball	A player is running with the ball	neutral	3.5	選手がボールを投げている	選手が手にボールを持って走っている	contradiction	neutral	contradiction	contradiction	3.0	3	3	3
