pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
118	test	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	entailment	4.8			五人の子供たちが木造小屋の前に立っている	五人の子供たちが木で作られた小屋の前に立っている	entailment	5.0	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*
121	test	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	entailment	4.8			五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	entailment	5.0	792362827_5ab5281b99.jpg	There are five kids standing next to each other , and the one in the red has a gun .	Numerical	Numerical;人;名詞,接尾,助数詞,*
123	test	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	neutral	2.8			五人の子供たちが木造小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	neutral	3.3	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Numerical	Numerical;人;名詞,接尾,助数詞,*
125	test	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	neutral	3.0			五人の子供たちが木で作られた小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	2.3	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*
128	test	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	neutral	2.3			五人の子供たちが木造小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	2.0	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Numerical	Numerical;人;名詞,接尾,助数詞,*
132	test	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	contradiction	3.3			ある人が帽子をかぶって草原に座っている	帽子をかぶって草原に座っている人は一人もいない	contradiction	3.3	3710050559_f6f12760fe.jpg	A little boy wearing a hat and sandals sits on the grass .	Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
134	test	A person is sitting in a field and is wearing a hat	A man is sitting in a field	neutral	4.0			ある人が野原で座っていて帽子をかぶっている	男性が野原で座っている	neutral	3.7	2502782508_2c8211cd6b.jpg	A man is sitting on a bench and reading a book .	Quantification	Quantification;ある;連体詞,*,*,*
135	test	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	neutral	2.7			男性が野原で座っている	帽子をかぶって草原に座っている人は一人もいない	neutral	3.0	2696636252_91ef1491ea.jpg	A man is skating on a rail .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
137	test	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	neutral	2.8			年を取った男性が野原で座っている	ある人が帽子をかぶって草原に座っている	neutral	3.0	1387443857_602ab6f9bf.jpg	An old man is sitting on a stone bench .	Quantification	Quantification;ある;連体詞,*,*,*
138	test	A person is wearing a hat and is sitting on the grass	A man is running in a field	neutral	1.4			ある人が帽子をかぶって草原に座っている	男性が野原で走っている	neutral	2.7	3710050559_f6f12760fe.jpg	A little boy wearing a hat and sandals sits on the grass .	Quantification	Quantification;ある;連体詞,*,*,*
142	test	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	entailment	4.9			このグループの人々は水難救助を練習していて、救命胴着具を着ている	救命胴着が水難救助を練習しているあるグループの人々に着られている	entailment	4.3	2056377805_e9a9b3bcf0.jpg	this group of people are practicing water safety by wearing preservers while in a raft on the river	Passive#Quantification#Anaphora	Anaphora;この;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*#Passive;られる;動詞,接尾,*,*
143	test	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	contradiction	3.4			水難救助をして救命胴着を着ている人は一人もいない	このグループの人々は水難救助を練習していて、救命胴着具を着ている	contradiction	2.7	2056377805_e9a9b3bcf0.jpg	this group of people are practicing water safety by wearing preservers while in a raft on the river	Anaphora#Negation#Numerical	Anaphora;この;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
144	test	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	neutral	2.9			仲間のグループが筏で流れに乗っている	救命胴着が水難救助を練習しているあるグループの人々に着られている	neutral	2.0	2056377805_e9a9b3bcf0.jpg	A group of friends ride the current in a raft .	Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;ある;連体詞,*,*,*
145	test	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	neutral	2.2			水難救助をして救命胴着を着ている人は一人もいない	仲間のグループが筏で流れに乗っている	neutral	1.3	2056377805_e9a9b3bcf0.jpg	this group of people are practicing water safety by wearing preservers while in a raft on the river	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
