pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
155	test	A deer is jumping over the enclosure	A deer is jumping a fence	neutral	4.2			囲いを鹿が跳び越えている	鹿がフェンスを跳び越えている	entailment	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			True	鹿を囲いが跳び越えている	neutral
156	test	A deer is jumping a fence	A deer isn't jumping over the fence	contradiction	3.5			フェンスを鹿が跳び越えている	鹿がフェンスを跳び越えていない	contradiction	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .	Negation	Negation;ない;助動詞,*,*,*	True	鹿をフェンスが跳び越えている	contradiction
157	test	A deer is jumping over a fence	A deer is jumping a fence	entailment	4.9			フェンスを鹿が跳び越えている	鹿がフェンスを跳んでいる	entailment	4.0	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			True	鹿をフェンスが跳び越えている	entailment
165	test	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	neutral	3.4			カラフルな建物の前を数人の人々が歩いている	人々が、たくさんの壁画がある建物の内側を歩いている	neutral	2.3	2501942587_e59b91d1da.jpg	Several people are in a front of a colorful painted building .	Quantification#Numerical	Quantification;たくさん;名詞,副詞可能,*,*#Numerical;人;名詞,接尾,助数詞,*	True	数人の人々をカラフルな建物の前が歩いている	neutral
167	test	A boy is hitting a baseball	A child is hitting a baseball	entailment	4.4			野球のボールを男の子が打っている	子供が野球のボールを打っている	neutral	4.3	2460823604_7f6f786b1c.jpg	A boy chasing a baseball .			True	男の子を野球のボールが打っている	entailment
168	test	A child is hitting a baseball	A child is missing a baseball	contradiction	3.8			野球のボールを子供が打っている	子供が野球のボールを打ちそこなっている	contradiction	3.3	535249787_0fcaa613a0.jpg	A child hits a baseball .	Anaphora	Anaphora;そこ;名詞,代名詞,一般,*	True	子供を野球のボールが打っている	neutral
189	test	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	neutral	3.3			食事を大きなアジア料理のレストランにいる人々のグループがしている	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	neutral	2.0	199809190_e3f6bbe2bc.jpg	A group of people jump into a lake in unison .			True	大きなアジア料理のレストランにいる人々のグループを食事がしている	neutral
209	test	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	entailment	4.2			棒を犬が空中でキャッチしていて、別の犬が見ている	犬が空中に高く跳んでいて、別の犬が見ている	entailment	4.0	3656206975_09e6ce58bd.jpg	A dog fetching a stick in the water .			True	犬を棒が空中でキャッチしていて、別の犬が見ている	neutral
231	test	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	entailment	4.5			ダンスを三人のアジア人の子供たちがしていて、一人の真面目な男性が見ている	三人のアジア人の子供たちがダンスをしていて、一人の男性が見ている	entailment	4.3	2257294002_0073263c54.jpg	Three Asian kids dance while a man looks on .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	三人のアジア人の子供たちをダンスがしていて、一人の真面目な男性が見ている	entailment
239	test	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	neutral	2.3			ダンスを三人のアジア人の子供たちがしていて、一人の男性が見ている	家族のその子供は遊んで待っている	neutral	2.0	2257294002_0073263c54.jpg	Three Asian kids dance while a man looks on .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	三人のアジア人の子供たちをダンスがしていて、一人の男性が見ている	neutral
242	test	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	neutral	3.9			エジプトの頭飾りを女性が着けている	エジプト人が女性の頭飾りを着けている	neutral	3.3	2119302248_72493d458c.jpg	A woman wears an Egytian-like headdress .			True	女性をエジプトの頭飾りが着けている	entailment
246	test	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	neutral	2.3			エジプトの頭飾りを女性が着けている	黒い帽子をかぶった女性はサングラスをかけている	neutral	3.3	2119302248_72493d458c.jpg	A woman wears an Egytian-like headdress .			True	女性をエジプトの頭飾りが着けている	neutral
250	test	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	neutral	3.0			インドの頭飾りを女性が着けている	その女性は眼鏡をかけ黒い頭飾りを着けている	neutral	2.3	2119302248_72493d458c.jpg	A woman wears an Egytian-like headdress .	Anaphora	Anaphora;その;連体詞,*,*,*	True	女性をインドの頭飾りが着けている	neutral
275	test	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	neutral	4.2			青い海をその子供は泳いでいる	その男の子は青い海の中を歩いている	neutral	3.7	2701603045_6cbdc4ce7c.jpg	The boy is wading through the blue ocean .	Anaphora	Anaphora;その;連体詞,*,*,*	True	その子供を青い海が泳いでいる	neutral
300	test	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint	entailment	4.7			ボディペイントを裸の女性がした多くの人々の前を歩いている	裸の女性がボディペイントをした群衆の前を歩いている	neutral	4.0	2611651553_61f859837e.jpg	A nude lady walks in front of a crowd in body paint .	Quantification	Quantification;多く;名詞,副詞可能,*,*	True	裸の女性をボディペイントがした多くの人々の前を歩いている	neutral
324	test	A man is pointing at a silver sedan	A man is pointing at a car	entailment	4.4			シルバーのセダンを男性が指さしている	男性が車を指さしている	entailment	4.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .			True	男性をシルバーのセダンが指さしている	neutral
325	test	A man is pointing at a silver sedan	There is no man pointing at a car	contradiction	4.1			シルバーのセダンを男性が指さしている	車を指さしている男性は一人もいない	contradiction	3.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をシルバーのセダンが指さしている	neutral
326	test	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall	neutral	2.3			車を男性が指さしている	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	2.0	3381038951_225bb163af.jpg	A woman pointing at a geyser .			True	男性を車が指さしている	neutral
328	test	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	neutral	1.4			シルバーのセダンを男性が指さしている	一人きりの男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	1.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	男性をシルバーのセダンが指さしている	neutral
330	test	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	neutral	1.3			シルバーのセダンを男性が指さしている	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	1.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .			True	男性をシルバーのセダンが指さしている	neutral
343	test	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	entailment	4.8			黒い鞄を群衆の中にいるアジア人の女性が携帯している	多くの人々の真ん中にいるアジア人の女性が黒い鞄を携帯している	entailment	4.3	440737340_5af34ca9cf.jpg	A man with a mask carrying a black speaker	Quantification	Quantification;多く;名詞,副詞可能,*,*	True	群衆の中にいるアジア人の女性を黒い鞄が携帯している	entailment
345	test	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	neutral	3.5			黒い鞄を多くの人々の真ん中にいるアジア人の女性が携帯している	黒い鞄を持った女の子が込み合った列車に乗っている	neutral	3.3	3593556797_46b49a02a8.jpg	A woman is walking down the middle of the road carrying a bottle .	Quantification	Quantification;多く;名詞,副詞可能,*,*	True	多くの人々の真ん中にいるアジア人の女性を黒い鞄が携帯している	neutral
349	test	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	neutral	2.1			黒い鞄を群衆の中にいるアジア人の女性が携帯している	狭苦しい黒い列車が女の子の鞄の上にある	neutral	1.7	440737340_5af34ca9cf.jpg	A man with a mask carrying a black speaker			True	群衆の中にいるアジア人の女性を黒い鞄が携帯している	neutral
353	test	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	neutral	3.2			別の犬を犬が追いかけていて、口に棒きれをくわえている	犬が棒きれを追いかけていて、口に別の犬をくわえている	neutral	2.7	2394763838_99d1435b85.jpg	A blond dog runs in the grass holding a stick in its mouth .			True	犬を別の犬が追いかけていて、口に棒きれをくわえている	entailment
364	test	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	entailment	4.9			ボールをサッカーをしている人がゴールに蹴り込んでいる	サッカー選手がボールをゴールに蹴り込んでいる	entailment	4.0	3522749949_fb615cee47.jpg	The player is kicking a soccer ball on the grass field .			True	サッカーをしている人をボールがゴールに蹴り込んでいる	neutral
365	test	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	neutral	4.4			ボールをサッカー選手がゴールから蹴り出している	サッカー選手がボールをゴールに蹴り込んでいる	contradiction	3.3	2949014128_0d96196261.jpg	A soccer player just caught the ball in front of the goal			True	サッカー選手をボールがゴールから蹴り出している	entailment
369	test	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	neutral	2.8			ボールをサッカー選手がゴールに蹴り込んでいる	サッカーボールがゴールネットに転がり込んでいない	neutral	3.0	3232470286_903a61ea16.jpg	A soccer player tries to kick the ball in the goal .	Negation	Negation;ない;助動詞,*,*,*	True	サッカー選手をボールがゴールに蹴り込んでいる	neutral
385	test	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	neutral	4.0			丈の低い緑色の草の中を黒と黄褐色の犬が走っている	白と黄褐色の犬が丈の高い緑色の草の中を走っている	neutral	4.3	1009434119_febe49276a.jpg	A black and white dog is running through the grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒と黄褐色の犬を丈の低い緑色の草の中が走っている	neutral
386	test	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	neutral	4.0			野原を白と黄褐色の犬が走り抜けている	茶色と白の犬が丈の高い草の中を走っている	neutral	3.3	3335097235_538f4777c3.jpg	The white and black dog is running through a field .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	白と黄褐色の犬を野原が走り抜けている	neutral
388	test	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	neutral	3.6			野草の中を茶色と白の犬が進んでいる	白と黄褐色の犬が丈の高い緑色の草の中を走っている	neutral	3.0	3358380484_b99b48f0c9.jpg	A brown and white dog is running through dead grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	茶色と白の犬を野草の中が進んでいる	neutral
389	test	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	neutral	3.4			丈の高い緑色の草の中を白と黄褐色の犬が走っている	茶色と白の犬が草の中で一休みしている	neutral	3.0	2534502836_7a75305655.jpg	A white and tan dog runs through the tall green grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	白と黄褐色の犬を丈の高い緑色の草の中が走っている	neutral
406	test	A group of scouts are hiking through the grass	People are walking	entailment	3.6			草原をボーイスカウトのグループがハイキングしている	人々が歩いている	neutral	3.3	244760301_5809214866.jpg	A group of scouts are hiking through the grass .			True	ボーイスカウトのグループを草原がハイキングしている	neutral
408	test	A group of explorers are walking through the grass	Some people are walking	entailment	4.1			草原を探検者のグループが歩いている	何人かの人々が歩いている	entailment	4.0	244760301_5809214866.jpg	A group of scouts are hiking through the grass .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	探検者のグループを草原が歩いている	neutral
411	test	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	entailment	4.9			雪の積もった道路を二人の男性が歩くのを休んでいる	二人の男性が雪で覆われた道路を歩くのを休んでいる	entailment	4.3	95734035_84732a92c1.jpg	Two men taking a break from riding their bikes on a snowy road .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	二人の男性を雪の積もった道路が歩くのを休んでいる	entailment
412	test	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	neutral	3.3			雪の積もった道路を二人の男性が歩くのを休んでいる	二人の男性が雪の積もった道路を歩いている	contradiction	3.3	95734035_84732a92c1.jpg	Two men taking a break from riding their bikes on a snowy road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性を雪の積もった道路が歩くのを休んでいる	entailment
414	test	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	entailment	4.7			自転車を二人の男性が持って雪で覆われた道路のわきに立っている	自転車を伴った二人の男性が雪の積もった道路のわきにいる	entailment	4.3	2069279767_fb32bfb2de.jpg	Two men are lying in red cots on the side of a mountain .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	二人の男性を自転車が持って雪で覆われた道路のわきに立っている	entailment
416	test	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	neutral	3.8			雪の積もった道路を二人の男性が歩くのを休んでいる	二人の男性が自転車を持って雪で覆われた道路のわきに立っている	neutral	2.7	95734035_84732a92c1.jpg	Two men taking a break from riding their bikes on a snowy road .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	二人の男性を雪の積もった道路が歩くのを休んでいる	neutral
429	test	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	neutral	2.6			釣り竿を二人の男性が持っている	二人の男性がいくらかの水を持って釣り竿の近くに立っている	neutral	3.0	488590040_35a3e96c89.jpg	Two men holding their fishing poles .	Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	二人の男性を釣り竿が持っている	neutral
431	test	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	contradiction	3.6			釣り竿を二人の男性が持っていない	二人の男性が水域の近くに立って釣り竿を持っている	contradiction	2.7	488590040_35a3e96c89.jpg	Two men holding their fishing poles .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	二人の男性を釣り竿が持っていない	neutral
478	test	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	contradiction	4.1			水鉄砲を子供が持っている	水鉄砲を持っているか、または水を吹きかけられている子供は一人もいない	contradiction	3.0	2735792721_b8fe85e803.jpg	A child with a squirt gun .	Negation#Passive#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Disjunction;または;接続詞,*,*,*#Passive;られる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	子供を水鉄砲が持っている	contradiction
479	test	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	neutral	4.0			水鉄砲を男の子が持っている	笑っている子供が水鉄砲を持っており、水を吹きかけられている	neutral	3.0	3697153626_90fb177731.jpg	A boy holding a rope .	Passive	Passive;られる;動詞,接尾,*,*	True	男の子を水鉄砲が持っている	neutral
481	test	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	entailment	4.5			水鉄砲を笑っている子供が持っており、水を吹きかけられている	子供が水鉄砲を持っている	entailment	3.3	2735792721_b8fe85e803.jpg	A laughing child is holding a water gun and getting sprayed with water .	Passive	Passive;られる;動詞,接尾,*,*	True	笑っている子供を水鉄砲が持っており、水を吹きかけられている	entailment
533	test	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	neutral	3.4			黒いヘルメットを一人の男性がかぶっていて、自転車を押している	男性が黒い自転車に乗っている別の男性の方にヘルメットを押している	neutral	1.7	2266144051_614b2d62b0.jpg	A man wearing a black helmet is pushing his bicycle .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	一人の男性を黒いヘルメットがかぶっていて、自転車を押している	neutral
534	test	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	neutral	3.5			自転車を黒いヘルメットが押している男性にかぶられている	自転車乗りが黒い衣服を着ている	neutral	2.0	2266144051_614b2d62b0.jpg	A man wearing a black helmet is pushing his bicycle .	Passive	Passive;れる;動詞,接尾,*,*	True	黒いヘルメットを自転車が押している男性にかぶられている	neutral
537	test	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	neutral	3.3			黒い衣服を自転車に乗っている人が着ている	一人の男性が黒いヘルメットをかぶっていて、自転車を押している	neutral	2.0	3690348036_a01f243fb0.jpg	A person riding a bike , doing a very high jump .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	自転車に乗っている人を黒い衣服が着ている	neutral
539	test	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	neutral	2.3			黒いヘルメットを一人の男性がかぶっていて、自転車を押している	黒い衣服を着た自転車乗りが衣服を破っている	neutral	1.7	2266144051_614b2d62b0.jpg	A man wearing a black helmet is pushing his bicycle .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	一人の男性を黒いヘルメットがかぶっていて、自転車を押している	neutral
540	test	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	neutral	3.3			黒い衣服を自転車乗りが着ている	一人の男性が黒いヘルメットをかぶっていて、自転車を押している	neutral	1.7	486917990_72bd4069af.jpg	A person wearing a white hat climbs a rock .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	自転車乗りを黒い衣服が着ている	neutral
573	test	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	neutral	3.8			水の中を白と茶色の犬がやっとのことでゆっくり歩いている	茶色と白の毛並みをしている犬が浅瀬を小走りに通っている	neutral	3.0	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	白と茶色の犬を水の中がやっとのことでゆっくり歩いている	neutral
600	test	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	entailment	5.0			赤いビーズをその十代の女の子は身に着けている	十代の女の子が赤いビーズを身に着けている	entailment	4.3	2396691909_6b8c2f7c44.jpg	Two teenage girls are wearing fancy dresses at an event .	Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	True	その十代の女の子を赤いビーズが身に着けている	entailment
602	test	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	neutral	2.8			赤いビーズを十代の女の子が身に着けている	その女の子は赤が好きで、十代向けのビーズを身に着けていない	contradiction	3.0	2200901777_f6c168bd32.jpg	A closeup of a teenage girl wearing red beads .	Anaphora#Negation#Numerical	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	True	十代の女の子を赤いビーズが身に着けている	neutral
607	test	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	neutral	3.2			赤いビーズを十代の女の子が身に着けている	薄茶色の髪をして、赤いネックレス、スウェットシャツ、そしてイヤリングを身に着け、微笑んでいる若い女性は一人もいない	neutral	1.5	2200901777_f6c168bd32.jpg	A closeup of a teenage girl wearing red beads .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;そして;接続詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	True	十代の女の子を赤いビーズが身に着けている	neutral
608	test	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace	neutral	1.9			赤いビーズを十代の女の子が身に着けている	微笑んでいる女性の絵があしらわれた赤いスウェットシャツは、薄茶色の髪、イヤリング、そしてネックレスと一緒に着られるのに適している	neutral	1.0	2200901777_f6c168bd32.jpg	A closeup of a teenage girl wearing red beads .	Conjunction#Passive#Numerical	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Conjunction;そして;接続詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	True	十代の女の子を赤いビーズが身に着けている	neutral
610	test	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	neutral	2.0			赤いビーズを十代の女の子が保管している	薄茶色の髪をした若い女性が赤いネックレス、スウェットシャツ、そしてイヤリングを身に着けていて、微笑んでいる	neutral	1.5	2396691909_6b8c2f7c44.jpg	Two teenage girls are wearing fancy dresses at an event .	Conjunction#Numerical	Conjunction;そして;接続詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	True	十代の女の子を赤いビーズが保管している	neutral
627	test	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool	neutral	3.3			その娘を父親がスイミングプールの水の中に入れている	父親が自分の娘をスイミングプールの水の中から出している	contradiction	4.0	3426789838_8771f0ed56.jpg	A father launches his daughter in an Oceanside pool .	Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;自分;名詞,一般,*,*	True	父親をその娘がスイミングプールの水の中に入れている	neutral
