pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
60	test	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	neutral	3.1			赤いシャツを着た子供たちで木の葉の中が眠っている	三人の男の子たちが木の葉の中で跳ねている	neutral	3.3	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	赤いシャツを着た子供たちが木の葉の中で眠っている
61	test	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	neutral	3.9			木の葉で覆われた子供たちで赤いシャツが遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	2.7	639865690_d66d480879.jpg	The two boys are playing with fake swords .	Passive#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*	TRUE	木の葉で覆われた子供たちが赤いシャツで遊んでいる
63	test	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	entailment	4.4			二人の子供たちで雪の中が寝そべってエンジェルを描いている	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	neutral	4.0	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の子供たちが雪の中で寝そべってエンジェルを描いている
64	test	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	contradiction	3.8			二人の子供たちで雪の中が寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	contradiction	3.3	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている
67	test	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	contradiction	4.1			スノースーツを着た二人の人で雪の中が寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	contradiction	3.3	2301867590_98c0ecb0cb.jpg	Two people in snowsuits laying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている
68	test	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	neutral	4.6			二人の子供たちで雪の中が寝そべってスノーエンジェルを作っている	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	neutral	3.7	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている
69	test	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	contradiction	3.6			二人の子供たちで雪の中が寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	neutral	2.7	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている
80	test	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	neutral	1.3			マスクをした人々で森の中が同じ方向を見ている	小さな女の子がコスチュームを着た女性を見ている	neutral	1.7	2298283771_fb21a4217e.jpg	Four people in dark clothes walk in the same direction .			TRUE	マスクをした人々が森の中で同じ方向を見ている
101	test	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	neutral	4.0	contradiction	contradiction	四人の女の子たちで戸外がバックエンドをして遊んでいる	四人の女の子たちが屋内でバックエンドをして遊んでいる	contradiction	4.0	3067885047_f69d90c35b.jpg	Four girls do backbends while playing outdoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	四人の女の子たちが戸外でバックエンドをして遊んでいる
102	test	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	neutral	3.7			四人の女の子たちで庭がバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	4.0	516761840_842dabc908.jpg	Two young girls wearing skirts are playing in a garden .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	四人の女の子たちが庭でバックエンドをして遊んでいる
103	test	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	neutral	3.7			四人の女の子たちで屋内がバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	4.0	3067885047_f69d90c35b.jpg	Four girls do backbends while playing outdoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	四人の女の子たちが屋内でバックエンドをして遊んでいる
104	test	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	entailment	4.3	neutral	neutral	四人の子供たちで公園がバックベンドをしている	四人の女の子たちが戸外でバックエンドをして遊んでいる	neutral	4.0	3067885047_f69d90c35b.jpg	Four children do backbends in the park .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	四人の子供たちが公園でバックベンドをしている
106	test	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	neutral	4.1			四人の女の子たちで戸外がバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	4.3	3067885047_f69d90c35b.jpg	Four girls do backbends while playing outdoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	四人の女の子たちが戸外でバックエンドをして遊んでいる
110	test	Two teams are competing in a football match	Two teams are competing in a baseball game	neutral	3.9			二つのチームでサッカーの試合が対戦している	二つのチームが野球の試合で対戦している	neutral	4.0	2939371251_f923569a72.jpg	Two teams compete in football .	Numerical	Numerical;二つ;名詞,一般,*,*	TRUE	二つのチームがサッカーの試合で対戦している
111	test	Two teams are competing in a football match	Football is being played by two competing teams	entailment	4.8			二つのチームでサッカーの試合が対戦している	サッカーが二つの対戦するチームによりプレイされている	entailment	4.3	2939371251_f923569a72.jpg	Two teams compete in football .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;二つ;名詞,一般,*,*	TRUE	二つのチームがサッカーの試合で対戦している
115	test	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	neutral	2.7			二つのチームでサッカーの試合が対戦している	プレイしている男性が手にボールを持って走っている	neutral	2.3	2939371251_f923569a72.jpg	Two teams compete in football .	Numerical	Numerical;二つ;名詞,一般,*,*	TRUE	二つのチームがサッカーの試合で対戦している
125	test	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	neutral	3.0			五人の子供たちで木が作られた小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	2.3	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の子供たちが木で作られた小屋の前に立っている
134	test	A person is sitting in a field and is wearing a hat	A man is sitting in a field	neutral	4.0			ある人で野原が座っていて帽子をかぶっている	男性が野原で座っている	neutral	3.7	2502782508_2c8211cd6b.jpg	A man is sitting on a bench and reading a book .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が野原で座っていて帽子をかぶっている
135	test	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	neutral	2.7			男性で野原が座っている	帽子をかぶって草原に座っている人は一人もいない	neutral	3.0	2696636252_91ef1491ea.jpg	A man is skating on a rail .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性が野原で座っている
137	test	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	neutral	2.8			年を取った男性で野原が座っている	ある人が帽子をかぶって草原に座っている	neutral	3.0	1387443857_602ab6f9bf.jpg	An old man is sitting on a stone bench .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	年を取った男性が野原で座っている
144	test	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	neutral	2.9			仲間のグループで筏が流れに乗っている	救命胴着が水難救助を練習しているあるグループの人々に着られている	neutral	2.0	2056377805_e9a9b3bcf0.jpg	A group of friends ride the current in a raft .	Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;ある;連体詞,*,*,*	TRUE	仲間のグループが筏で流れに乗っている
147	test	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	neutral	2.8			グループで筏が流れに乗っていない	このグループの人々は水難救助を練習していて、救命胴着具を着ている	neutral	1.3	2056377805_e9a9b3bcf0.jpg	A group of friends ride the current in a raft .	Negation#Anaphora	Anaphora;この;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	グループが筏で流れに乗っていない
178	test	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	entailment	4.8			大人数のアジア人のグループでレストランが食事をしている	アジアから来た人々のグループがレストランで食事をしている	neutral	4.0	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*	TRUE	大人数のアジア人のグループがレストランで食事をしている
179	test	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	neutral	3.4			大人数のアジア人のグループでレストランが食事をしている	少人数の人々のグループがレストランで食事をするのを待っている	neutral	2.3	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*	TRUE	大人数のアジア人のグループがレストランで食事をしている
180	test	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	neutral	3.5			大人数のアジア人のグループでレストランが食事をしている	大きなアジア料理のレストランにいる人々のグループが食事をしている	neutral	2.3	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*	TRUE	大人数のアジア人のグループがレストランで食事をしている
181	test	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	entailment	4.6			様々な人々で紫色の照明のある混雑したレストランの赤いテーブルが食事をしている	様々な客が紫色の照明のある混雑したレストランで食事をしている	entailment	4.0	3172384527_b107385a20.jpg	Various people are eating at red tables in a crowded restaurant with purple lights .			TRUE	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている
187	test	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	neutral	3.0			アジアから来た人々のグループでレストランが食事をしている	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	neutral	2.3	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .			TRUE	アジアから来た人々のグループがレストランで食事をしている
190	test	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	neutral	3.3			大人数のアジア人のグループでレストランが食事をしている	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	neutral	2.0	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*	TRUE	大人数のアジア人のグループがレストランで食事をしている
191	test	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	entailment	4.1			オートバイ乗りで白いオートバイのシートの上が立ち上がっている	オートバイ乗りがオートバイを走らせながらシートの上で立ち上がっている	neutral	3.3	2719102611_fef453bf30.jpg	A motorcycle rider starts to sand up on the seat of his white motorcycle .	Conjunction	Conjunction;ながら;助詞,接続助詞,*,*	TRUE	オートバイ乗りが白いオートバイのシートの上で立ち上がっている
212	test	Two dogs are playing by a tree	Two dogs are sleeping by a tree	neutral	3.6			二匹の犬で木のそばが遊んでいる	二匹の犬が木のそばで眠っている	contradiction	3.7	2368266191_87d77750f1.jpg	Two dogs play by a tree .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が木のそばで遊んでいる
220	test	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment	neutral	4.4			そのダンサーで音響機器の前がダンスをしている	そのブロンドの女の子は音響機器の前でダンスをしている	neutral	3.3	3667908724_65c7d112f2.jpg	The blonde girl is dancing onstage in front of the sound equipment .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	そのダンサーは音響機器の前でダンスをしている
221	test	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment	neutral	3.9			そのブロンドの女の子で音響機器の後ろがダンスをしている	そのブロンドの女の子は音響機器の前でダンスをしている	contradiction	3.3	3667908724_65c7d112f2.jpg	The blonde girl is dancing onstage in front of the sound equipment .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	そのブロンドの女の子は音響機器の後ろでダンスをしている
222	test	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound	entailment	3.9	neutral	neutral	そのブロンドの女の子で音響機器の前がダンスをしている	ブロンドの、ダンスをしている女の子の前にある機器は音響用だ	entailment	3.7	3667908724_65c7d112f2.jpg	The blonde girl is dancing onstage in front of the sound equipment .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	そのブロンドの女の子は音響機器の前でダンスをしている
274	test	A boy is standing outside the water	A boy is standing in the water	neutral	3.6			男の子で水の外側が立っている	男の子が水の中で立っている	contradiction	3.7	343073813_df822aceac.jpg	A brown dog is standing in the water .			TRUE	男の子が水の外側で立っている
278	test	A boy is standing in the water	The boy is sitting near the blue ocean	neutral	2.8			男の子で水の中が立っている	その男の子は青い海の近くで座っている	contradiction	3.0	343073813_df822aceac.jpg	A brown dog is standing in the water .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男の子が水の中で立っている
281	test	A boy is standing in the water	The boy is wading through the blue ocean	neutral	4.0			男の子で水の中が立っている	その男の子は青い海の中を歩いている	neutral	3.0	343073813_df822aceac.jpg	A brown dog is standing in the water .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男の子が水の中で立っている
282	test	A skilled man is playing a guitar on stage	A man is playing a guitar on stage	entailment	4.6			上手な男性でステージがギターを弾いている	男性がステージでギターを弾いている	entailment	4.7	1579206585_5ca6a24db0.jpg	A woman is playing guitar onstage			TRUE	上手な男性がステージでギターを弾いている
288	test	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	neutral	3.8			上手な男性でステージがギターを弾いている	ある人はブロンドのふわふわの髪をしていて、ギターを弾いている	neutral	2.7	1579206585_5ca6a24db0.jpg	A woman is playing guitar onstage	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	上手な男性がステージでギターを弾いている
290	test	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	neutral	3.0			男性でステージがギターを弾いている	ある人はブロンドのふわふわの髪をしていて、ギターを弾いている	neutral	3.0	1579206585_5ca6a24db0.jpg	A woman is playing guitar onstage	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性がステージでギターを弾いている
306	test	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint	neutral	3.1			年を取ったトップレスの女性でペイントが覆われている	裸の女性がボディペイントをした群衆の前を歩いている	neutral	2.0	2602085456_d1beebcb29.jpg	A topless woman is covered in mud .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	年を取ったトップレスの女性がペイントで覆われている
307	test	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint	neutral	3.5			若いトップレスの女性でペイントが覆われている	裸の女性がボディペイントをした多くの人々の前を歩いている	neutral	2.3	2602085456_d1beebcb29.jpg	A topless woman is covered in mud .	Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;多く;名詞,副詞可能,*,*	TRUE	若いトップレスの女性がペイントで覆われている
334	test	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach	neutral	3.1			一人の男性、一人の女性、そして二人の女の子たちで海辺が歩いている	一人の男性、一人の女性、そして二人の女の子たちが海辺で座っている	contradiction	3.7	3088322308_b0c940b3a3.jpg	A man , woman , and two girls walk on the beach barefoot .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;そして;接続詞,*,*,*	TRUE	一人の男性、一人の女性、そして二人の女の子たちが海辺で歩いている
336	test	A man, a woman and two girls are sitting on the beach	A group of people is on a beach	entailment	4.4			一人の男性、一人の女性、そして二人の女の子たちで海辺が座っている	人々のグループが海辺にいる	entailment	4.0	3088322308_b0c940b3a3.jpg	A man , woman , and two girls walk on the beach barefoot .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;そして;接続詞,*,*,*	TRUE	一人の男性、一人の女性、そして二人の女の子たちが海辺で座っている
337	test	A man, a woman and two girls are walking on the beach	A group of people is near the sea	entailment	3.8			一人の男性、一人の女性、そして二人の女の子たちで海辺が歩いている	人々のグループが海の近くにいる	entailment	4.0	3088322308_b0c940b3a3.jpg	A man , woman , and two girls walk on the beach barefoot .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;そして;接続詞,*,*,*	TRUE	一人の男性、一人の女性、そして二人の女の子たちが海辺で歩いている
371	test	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes	entailment	4.3			男性で椅子の上が休憩して目をこすっている	男性が椅子に座って目をこすっている	entailment	4.3	2319087586_919472310f.jpg	A man sitting on a chair rubbing his eye .			TRUE	男性が椅子の上で休憩して目をこすっている
383	test	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass	neutral	3.9			茶色と白の犬で草の中が一休みしている	茶色と白の犬が丈の高い草の中を走っている	contradiction	3.0	2428751994_88a6808246.jpg	A brown and white dog is running on the grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色と白の犬が草の中で一休みしている
437	test	A woman is jumping with a bicycle	The helmeted girl is perching on a bike	neutral	2.8			女性で自転車がジャンプをしている	そのヘルメットを装った女の子は自転車の上に跨っている	neutral	2.7	2797438951_88a3ed7541.jpg	A woman jumping into a lake	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性が自転車でジャンプをしている
487	test	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	neutral	3.0			二匹の猫で赤いボールが遊んでいる	二匹の茶色の犬が赤いボールを奪い合って草原で遊んでいる	neutral	2.3	584484388_0eeb36d03d.jpg	Two brown dogs are playing with a red ball .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の猫が赤いボールで遊んでいる
488	test	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	neutral	3.8			二匹のダックスフントで赤いボールが遊んでいる	二匹の茶色の犬が赤いおもちゃを奪い合って草原で遊んでいる	neutral	2.3	584484388_0eeb36d03d.jpg	Two daschunds play with a red ball	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹のダックスフントが赤いボールで遊んでいる
490	test	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	neutral	3.7			二匹のダックスフントで赤いボールが遊んでいる	二匹の茶色の犬が赤いボールを奪い合って草原で遊んでいる	neutral	3.3	584484388_0eeb36d03d.jpg	Two daschunds play with a red ball	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹のダックスフントが赤いボールで遊んでいる
493	test	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it	neutral	2.4			黒人の人が白いスタンドに沿って走っていて、犬で彼の後ろが吠えている	黒と白の犬が走っていて、ある人がその後ろに立っている	neutral	2.3	2208631481_3e4a5675e1.jpg	A black dog is running in a field of grass and another black dog can be seen behind him .	Conjunction#Quantification#Anaphora	Anaphora;彼;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	黒人の人が白いスタンドに沿って走っていて、犬が彼の後ろで吠えている
554	test	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass	entailment	4.4			茶色の犬と黒い犬で草原が競争をしている	茶色の犬と黒い犬が草原で走っている	entailment	3.7	382090166_be2c2c63e1.jpg	A white poodle and 2 black poodles are playing on the grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と黒い犬が草原で競争をしている
558	test	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	neutral	3.8			濃い黒色の犬と薄い茶色の犬で裏庭が遊んでいる	濃い黒色の犬と薄い茶色の犬が裏庭で喧嘩をしている	contradiction	3.7	393810324_1c33760a95.jpg	A large black dog and a small brown dog are playing in the house .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	濃い黒色の犬と薄い茶色の犬が裏庭で遊んでいる
559	test	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard	neutral	3.1			裏庭の灯りで暗闇の中が茶色と黒の犬に面白い効果をもたらしている	濃い黒色の犬と薄い茶色の犬が裏庭で遊んでいる	neutral	2.0	3435648640_b2f68efb78.jpg	a large black dog fighting with another large brown and black dog .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	裏庭の灯りは暗闇の中で茶色と黒の犬に面白い効果をもたらしている
562	test	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass	neutral	2.5			裏庭の灯りで暗闇の中が茶色と黒の犬に面白い効果をもたらしている	茶色の犬と黒い犬が草原で走っている	neutral	1.3	3435648640_b2f68efb78.jpg	a large black dog fighting with another large brown and black dog .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	裏庭の灯りは暗闇の中で茶色と黒の犬に面白い効果をもたらしている
563	test	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard	neutral	3.6			茶色の犬と黒い犬で草原が競争をしている	濃い黒色の犬と薄い茶色の犬が裏庭で遊んでいる	neutral	2.0	382090166_be2c2c63e1.jpg	A white poodle and 2 black poodles are playing on the grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と黒い犬が草原で競争をしている
566	test	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard	neutral	3.9			茶色の犬と黒い犬で草原が走っている	濃い黒色の犬と薄い茶色の犬が裏庭で遊んでいる	neutral	2.3	2272489996_95b0a62d15.jpg	Two white and black dogs running in the grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の犬と黒い犬が草原で走っている
571	test	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	contradiction	2.6			白と茶色の犬でやっとのことが水の中を歩いている	水の中をやっとのことでゆっくり歩いている白と茶色の犬は一匹もいない	contradiction	2.7	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction#Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	白と茶色の犬がやっとのことで水の中を歩いている
